Sample,STC,Group,STN
202-46EF,3.7707500000000005,1,0.4889
202-18CD,13.83,1,1.2429999999999999
202-45G,1.8594,2,0.4158
202-7CD,11.1236,2,0.9575
202-11G,2.83755,3,0.4305
202-16CD,14.4285,3,1.3303
202-17G,3.34535,4,0.516
202-17CD,16.579,4,1.4842
202-13EF,2.46525,5,0.5226999999999999
202-9CD,14.470999999999998,5,1.3325999999999998
202-10G,1.95885,6,0.48660000000000003
202-14CD,12.1725,6,1.0904
202-2G,2.9292499999999997,7,0.38480000000000003
202-36CD,14.349499999999999,7,1.3113
202-5EF,3.0225500000000007,8,0.6374000000000001
202-20CD,12.681000000000001,8,0.973
202-33G,3.1437500000000003,9,0.4763
202-3CD,12.3245,9,1.201
202-42EF,2.46165,10,0.061399999999999996
202-42CD,14.561,10,1.1769
202-38EF,2.6244,11,0.4482
202-23CD,14.333499999999999,11,1.3051
202-41EF,4.1091500000000005,12,0.519
202-41CD,14.769000000000002,12,1.2078
